"","ref","i","j","dist_ref_i","dist_ref_j","strength"
"47",8,18,19,0.151159263144759,0.161347026881122,0.516300093888541
"48",8,21,26,0.109200031363929,0.105406864617904,0.508837476374352
"49",9,7,24,0.0603266371795991,0.143229280676515,0.703636043525683
"50",9,14,26,0.0645430129795219,0.135542480385074,0.677422826142065
"51",9,15,23,0.078475986994359,0.0516768907941585,0.602952376680236
"52",9,15,30,0.078475986994359,0.139453441678944,0.639901836699613
"53",9,17,25,0.154654403277747,0.0188536716085524,0.891338362085411
"54",9,21,25,0.114928453715913,0.0188536716085524,0.859071818728951
"55",10,3,19,0.155327344015918,0.111576393426926,0.581960168501502
"56",10,3,20,0.155327344015918,0.102096919977534,0.603390455920149
"57",10,4,16,0.0545161953600055,0.145959661761175,0.728066031776323
"58",10,5,18,0.113038505936629,0.120652515203086,0.51629076125673
"59",10,22,23,0.115223143634961,0.100695905067876,0.533640474646306
"60",10,25,28,0.128543860214931,0.0977776362375751,0.567970176186538
"61",11,2,6,0.159411556053952,0.0499142342976112,0.76154761334578
"62",11,6,8,0.0499142342976112,0.0999268518985013,0.666885528096858
"63",11,8,10,0.0999268518985013,0.127745765832045,0.561094114458831
"64",11,14,22,0.139006994483427,0.0164836759629483,0.893989292633264
"65",11,18,29,0.096840041767503,0.129016774211311,0.571232591109462
"66",11,19,21,0.152666529068828,0.0744958080710487,0.672059158181766
"67",12,5,26,0.106010198263056,0.0961540849000638,0.524376495216614
"68",12,5,27,0.106010198263056,0.125648370963039,0.542386026913636
"69",12,14,17,0.116513654848696,0.139598819780986,0.545068411770394
"70",12,14,18,0.116513654848696,0.0986975505228733,0.541392139166413
"71",12,16,25,0.0806562722759601,0.0808405321128411,0.500570475179303
"72",12,21,30,0.054233891735935,0.0891810025449139,0.621839195936449
"73",13,2,27,0.152054058640078,0.14147166634225,0.518026345558751
"74",13,2,29,0.152054058640078,0.158899352767153,0.511006944892638
"75",13,3,18,0.0972669809286262,0.154825538426822,0.614161573785216
"76",13,8,12,0.022632652182908,0.120742401510164,0.842143723054092
"77",13,8,27,0.022632652182908,0.14147166634225,0.862083750224779
"78",13,9,25,0.151053657986106,0.157259181373445,0.51006367980041
"79",14,1,5,0.157362490864406,0.154602251784974,0.504423959989822
"80",14,4,7,0.0676748303808615,0.0157330980931212,0.811371671962471
"81",14,11,20,0.139006994483427,0.155160775881671,0.527456749218643
"82",14,13,18,0.162494496559186,0.056430946203336,0.74223669258694
"83",14,17,21,0.148315458160814,0.141263377271575,0.512176443901207
"84",14,22,23,0.137970841182896,0.0345705516975308,0.799639083002601
"85",15,4,21,0.0938706893791466,0.145419102081348,0.607711265883048
"86",15,5,17,0.10012569809543,0.114901238668475,0.534357417715689
"87",15,8,20,0.125719684186397,0.107111915605548,0.539959714655308
"88",15,9,30,0.078475986994359,0.149280997867361,0.655439823099147
"89",15,12,27,0.117210530050526,0.0430125721877732,0.731545753471926
"90",15,20,21,0.107111915605548,0.145419102081348,0.575846497643501
"91",16,3,5,0.0729296930132668,0.120738759396472,0.623430186456122
"92",16,6,14,0.042540218245339,0.1420744540447,0.769572928751263
"93",16,7,11,0.151115679820592,0.0443859677608119,0.772963715089254
"94",16,19,30,0.147815893331472,0.0327200982075618,0.818761356510525
"95",16,21,29,0.0322306168721896,0.134561834089218,0.80676213649713
"96",16,29,30,0.134561834089218,0.0327200982075618,0.804401481030766
"97",17,1,25,0.0738114575753545,0.15617032016536,0.679055191674486
"98",17,13,14,0.0432677497717289,0.148315458160814,0.774156878159365
"99",17,14,19,0.148315458160814,0.151798952049673,0.505803609840686
"100",17,14,25,0.148315458160814,0.15617032016536,0.512898569594491
"101",17,26,28,0.111321276440666,0.0505870288741701,0.68755754205566
"102",17,27,28,0.124881997583208,0.0505870288741701,0.711703940601404
"103",18,3,30,0.125023375970792,0.120101024099748,0.510040517936254
"104",18,4,13,0.0835564897417232,0.154825538426822,0.649484944885839
"105",18,10,29,0.120652515203086,0.0469428404707737,0.719903691352138
"106",18,13,28,0.154825538426822,0.151066580007797,0.506144255102521
"107",18,16,28,0.100512423534051,0.151066580007797,0.600473719511605
"108",18,28,30,0.151066580007797,0.120101024099748,0.557096709634547
"109",19,2,13,0.0205271759792685,0.159534112822663,0.885998950047233
"110",19,2,28,0.0205271759792685,0.144688883515295,0.875755564912599
"111",19,3,7,0.134393304445059,0.0202948297313667,0.868801638603903
"112",19,3,11,0.134393304445059,0.152666529068828,0.531828250577741
"113",19,16,22,0.147815893331472,0.151773615558941,0.506605241689082
"114",19,17,29,0.151798952049673,0.0419443647757049,0.783505488276998
"115",20,5,6,0.0241219648692512,0.137175551562756,0.850450487999798
"116",20,11,23,0.120151862911568,0.143071724859786,0.543536869439161
"117",20,12,18,0.114196962978827,0.153381181006523,0.57322013944054
"118",20,16,18,0.112553935988123,0.153381181006523,0.576761665551717
"119",20,19,22,0.148813026168859,0.11107272261914,0.572609413416713
"120",20,23,29,0.143071724859786,0.153048750224909,0.516846226797166
"121",21,3,5,0.0422218082070172,0.10693657067526,0.716933044436339
"122",21,3,6,0.0422218082070172,0.0600472017290242,0.587149535979447
"123",21,8,27,0.109200031363929,0.14980804875082,0.57839141035465
"124",21,12,18,0.054233891735935,0.106948751229122,0.663525236103168
"125",21,16,30,0.0322306168721896,0.0422235544471885,0.567107976611097
"126",21,20,28,0.105050220775413,0.106569776557956,0.503590293454519
"127",22,1,23,0.0294902431278764,0.151857366570238,0.837382785596302
"128",22,1,24,0.0294902431278764,0.0934399182813083,0.760105715393025
"129",22,3,7,0.114822423206038,0.148450087490123,0.563864746446875
"130",22,4,29,0.113098179901482,0.128065510837475,0.531031476774408
"131",22,16,29,0.0550374418244704,0.128065510837475,0.699418054027323
"132",22,24,29,0.0934399182813083,0.128065510837475,0.578159692730597
"133",23,4,20,0.0825484803642031,0.143071724859786,0.634126383839376
"134",23,5,6,0.138236356971204,0.1327904904609,0.510046728879264
"135",23,14,17,0.0345705516975308,0.144500492425128,0.806945048726857
"136",23,20,30,0.143071724859786,0.157072292587428,0.523323083109767
"137",23,26,28,0.15023356066147,0.138637862081916,0.520070691779463
"138",23,28,30,0.138637862081916,0.157072292587428,0.531169762374453
"139",24,2,27,0.149583495867338,0.143415108979624,0.510526307609786
"140",24,6,8,0.120310342419236,0.0367473522597495,0.766026412555854
"141",24,7,30,0.161861885836729,0.0605939224930335,0.727613664268946
"142",24,11,23,0.100742477186086,0.152652546615983,0.602429141367915
"143",24,12,17,0.105533990985411,0.0576679779247104,0.646646555125391
"144",24,16,30,0.0900425246651746,0.0605939224930335,0.597747267436586
"145",25,2,18,0.040083090769957,0.0677162877550856,0.62816955609215
"146",25,3,29,0.114163208026752,0.0542539735365731,0.677859627901601
"147",25,13,27,0.157259181373445,0.0696131439831908,0.693161588246776
"148",25,15,26,0.0815963245003924,0.133424853866329,0.620519591976056
"149",25,17,24,0.15617032016536,0.150267783489978,0.509630879131827
"150",25,18,20,0.0677162877550856,0.147314110135197,0.685085046488928
"151",26,5,12,0.13014526520599,0.0961540849000638,0.575102249056386
"152",26,9,30,0.135542480385074,0.0435353757646724,0.756891350495799
"153",26,10,14,0.137151356152705,0.136617213837541,0.500975536226059
"154",26,16,27,0.022966824013154,0.148685183931204,0.866201250493971
"155",26,20,25,0.118908123669167,0.133424853866329,0.528765027740219
"156",26,21,22,0.0537761863318502,0.036472415782914,0.595867249705054
"157",27,4,29,0.0607578235196493,0.0509610850090211,0.543845480767985
"158",27,6,23,0.136934817648403,0.0306368585794912,0.817171617130417
"159",27,9,10,0.0768816016697649,0.0725074642315035,0.514640085644395
"160",27,12,21,0.125648370963039,0.14980804875082,0.543853902212331
"161",27,15,22,0.0430125721877732,0.143004969063798,0.768771418553464
"162",27,20,29,0.131239272262578,0.0509610850090211,0.720301947964594
"163",28,7,15,0.150454474466025,0.101975551597892,0.596024477800943
"164",28,13,23,0.0243338631117685,0.138637862081916,0.850686595586757
"165",28,14,23,0.151229962544815,0.138637862081916,0.521720417709544
"166",28,15,24,0.101975551597892,0.0326407968997787,0.757527244914511
"167",28,20,23,0.00547582233769281,0.138637862081916,0.962003453317111
"168",28,21,22,0.106569776557956,0.111769921796045,0.511908382390585
"169",29,7,20,0.0276423021535881,0.153048750224909,0.847018976370312
"170",29,8,23,0.155373700230191,0.0448829554980885,0.775872840106805
"171",29,9,10,0.0707934628536836,0.0997070544855881,0.584790334021013
"172",29,11,28,0.129016774211311,0.149328362536752,0.536486335925865
"173",29,24,25,0.156248215103018,0.0542539735365731,0.742264088144644
"174",29,25,28,0.0542539735365731,0.149328362536752,0.73350353187306
"175",30,1,5,0.0626592823661523,0.0967968044803046,0.60704364690394
"176",30,3,9,0.0693174764869408,0.139453441678944,0.667973503704847
"177",30,7,20,0.159783690799328,0.0858888215813312,0.650393034413838
"178",30,13,14,0.075490527341778,0.152761758420701,0.669267157217719
"179",30,14,18,0.152761758420701,0.120101024099748,0.55984827615416
"180",30,20,22,0.0858888215813312,0.0554457894115235,0.607698432662565
