"","ref","i","j","dist_ref_i","dist_ref_j","strength"
"84",14,16,27,0.1420744540447,0.0457409688873446,0.756457866061965
"85",15,9,27,0.078475986994359,0.0430125721877732,0.645953722084316
"86",15,17,22,0.114901238668475,0.152298285875237,0.569979629025583
"87",15,18,25,0.118382090386576,0.0815963245003924,0.591974341098202
"88",15,19,23,0.0648273841339972,0.053144186254566,0.549517005838569
"89",15,23,25,0.053144186254566,0.0815963245003924,0.605581231978443
"90",15,25,26,0.0815963245003924,0.156247638510191,0.656933379903523
"91",16,1,6,0.0750974036634108,0.042540218245339,0.638379137939928
"92",16,6,17,0.042540218245339,0.115189434949551,0.730296634883382
"93",16,10,11,0.145959661761175,0.0443859677608119,0.76681383296124
"94",16,12,20,0.0806562722759601,0.112553935988123,0.582546527946818
"95",16,14,21,0.1420744540447,0.0322306168721896,0.815090767568332
"96",16,19,24,0.147815893331472,0.0900425246651746,0.621444868659455
"97",17,5,9,0.0737520031885724,0.154654403277747,0.677101862729722
"98",17,6,13,0.132242576932565,0.0432677497717289,0.75347462121344
"99",17,6,15,0.132242576932565,0.114901238668475,0.535083496266975
"100",17,7,28,0.150809542553477,0.0505870288741701,0.748818817939293
"101",17,8,30,0.0248490081220487,0.0915628906574983,0.786542369100034
"102",17,10,11,0.0712663074244645,0.102680833711033,0.590299058902318
"103",18,1,30,0.12685800951091,0.120101024099748,0.513680377090021
"104",18,7,28,0.0706708360910476,0.151066580007797,0.681285922175874
"105",18,9,19,0.0815485015603314,0.0760181123593183,0.517549368687434
"106",18,15,20,0.118382090386576,0.153381181006523,0.564392606183566
"107",18,15,30,0.118382090386576,0.120101024099748,0.503603889769879
"108",18,17,22,0.144242098115719,0.101054355763563,0.588031729911208
"109",19,1,3,0.169941269505378,0.134393304445059,0.558402771329734
"110",19,1,20,0.169941269505378,0.148813026168859,0.533141895847753
"111",19,4,9,0.0895149399186046,0.0419982887005909,0.680653504278269
"112",19,5,13,0.143526575063962,0.159534112822663,0.526409789191612
"113",19,14,21,0.0311756977127568,0.140167808645409,0.818051478136621
"114",19,17,25,0.151798952049673,0.0305517167440896,0.832456239693623
"115",20,1,11,0.103213508462275,0.120151862911568,0.537916249831189
"116",20,3,30,0.0928963639540837,0.0858888215813312,0.519597659481032
"117",20,6,7,0.137175551562756,0.154680718211164,0.529989361993093
"118",20,18,27,0.153381181006523,0.131239272262578,0.53889725508063
"119",20,25,30,0.147314110135197,0.0858888215813312,0.631699220292247
"120",20,26,28,0.118908123669167,0.00547582233769281,0.955976454249242
"121",21,2,7,0.142019432086312,0.147694674667336,0.509794556855752
"122",21,4,18,0.15255559514592,0.106948751229122,0.587872986625984
"123",21,5,28,0.10693657067526,0.106569776557956,0.500858977079738
"124",21,5,30,0.10693657067526,0.0422235544471885,0.716924651192626
"125",21,14,29,0.141263377271575,0.13621969917384,0.509088262539008
"126",21,20,27,0.105050220775413,0.14980804875082,0.5878092519003
"127",22,1,12,0.0294902431278764,0.120439522612193,0.803306281562508
"128",22,2,25,0.157359756855064,0.145273450646503,0.519968572365772
"129",22,3,20,0.114822423206038,0.11107272261914,0.508299648434678
"130",22,10,14,0.115223143634961,0.137970841182896,0.544921480982851
"131",22,13,26,0.0989070504315892,0.036472415782914,0.730591227733717
"132",22,15,24,0.152298285875237,0.0934399182813083,0.619758276487675
"133",23,4,15,0.0825484803642031,0.053144186254566,0.608348869700708
"134",23,4,29,0.0825484803642031,0.0448829554980885,0.647787414507429
"135",23,6,11,0.1327904904609,0.154309090588198,0.537475847315183
"136",23,6,13,0.1327904904609,0.154297438341746,0.537457074511188
"137",23,8,19,0.1554960588037,0.0145607645611648,0.914377063659928
"138",23,22,27,0.151857366570238,0.0306368585794912,0.832121490121921
"139",24,3,16,0.0794777024940357,0.0900425246651746,0.531160948602365
"140",24,5,22,0.0435219612126698,0.0934399182813083,0.68223303174966
"141",24,7,14,0.161861885836729,0.15993272420127,0.502997504580998
"142",24,9,12,0.143229280676515,0.105533990985411,0.575765384172813
"143",24,16,30,0.0900425246651746,0.0605939224930335,0.597747267436586
"144",24,23,30,0.152652546615983,0.0605939224930335,0.715850289356695
"145",25,2,5,0.040083090769957,0.140655842518702,0.778226583278877
"146",25,4,23,0.107274703045008,0.0432184360036024,0.712821220443528
"147",25,4,28,0.107274703045008,0.143983075449703,0.573049225828183
"148",25,5,30,0.140655842518702,0.142674539881155,0.503562444213279
"149",25,7,10,0.0458792260151273,0.128543860214931,0.736965862680504
"150",25,19,28,0.0305517167440896,0.143983075449703,0.824953429857316
"151",26,3,22,0.0927172392628487,0.036472415782914,0.717683155280549
"152",26,4,17,0.129842099127851,0.111321276440666,0.538398912445814
"153",26,10,28,0.137151356152705,0.119974496381497,0.533401658374518
"154",26,13,29,0.109598903209838,0.127619881367951,0.537983876762095
"155",26,18,25,0.0923846859727329,0.133424853866329,0.59087341465477
"156",26,25,28,0.133424853866329,0.119974496381497,0.52653984209446
"157",27,2,9,0.0413464014284066,0.0768816016697649,0.650282502072928
"158",27,4,13,0.0607578235196493,0.14147166634225,0.699560021828961
"159",27,4,16,0.0607578235196493,0.152808665536369,0.71550862783668
"160",27,8,9,0.139553804678528,0.0768816016697649,0.644782695368958
"161",27,14,20,0.0457409688873446,0.131239272262578,0.741547595425656
"162",27,19,24,0.0438781614786531,0.143415108979624,0.765724836929324
"163",28,3,4,0.0940605987150079,0.135703385090867,0.590620787658006
"164",28,3,17,0.0940605987150079,0.0505870288741701,0.650274050689271
"165",28,6,7,0.137191356661569,0.150454474466025,0.523054597649588
"166",28,9,25,0.136488435041875,0.143983075449703,0.513360787330401
"167",28,11,20,0.121024729772422,0.00547582233769281,0.956713055821872
"168",28,18,30,0.151066580007797,0.0883607071432849,0.630949720916613
"169",29,3,14,0.142924104868235,0.01240276999588,0.92015052123639
"170",29,6,15,0.106456730581582,0.0871532546769167,0.549851447173274
"171",29,18,23,0.0469428404707737,0.0448829554980885,0.511216265271382
"172",29,20,28,0.153048750224909,0.149328362536752,0.506151900278063
"173",29,22,26,0.128065510837475,0.127619881367951,0.500871441003492
"174",29,23,30,0.0448829554980885,0.146047002847928,0.764924499607607
"175",30,5,24,0.0967968044803046,0.0605939224930335,0.615009577385724
"176",30,8,27,0.0772865833881026,0.153787600493961,0.665533457309327
"177",30,10,16,0.135889400751409,0.0327200982075618,0.805941548906899
"178",30,11,15,0.0535444911064814,0.149280997867361,0.73600708975297
"179",30,14,15,0.152761758420701,0.149280997867361,0.505762032826274
"180",30,18,19,0.120101024099748,0.1559056457097,0.564861877494973
